Id,SalePrice
460,294520.26154374494
1116,268333.4933331413
1137,178924.08886832255
53,170854.30259980378
2354,247281.90217184694
1475,218284.821182932
1761,509977.68565826723
842,143398.19617709937
2739,182938.1881321508
2509,148034.13988977415
1007,208325.20910265297
2610,178830.26942252694
1952,125564.30013189488
2719,195794.19885880756
2921,77977.83708142675
1966,138317.57729649916
292,126639.75892864075
1204,202808.6706521227
1829,236203.93166169617
2419,185970.2628239838
391,165717.433810618
798,113520.0625375947
481,184549.20762951928
193,208807.71770079248
555,119588.7896225676
899,66695.46402537171
2357,179198.6566260741
328,113994.99947567051
1356,113121.59989465424
1154,104400.83621162665
1730,173066.74179666396
2249,137050.3873457322
1119,256189.26815456874
2856,121353.5822218922
1394,144613.05599326524
2587,114296.4163825328
61,311937.80145873874
2661,201443.00032276683
2711,129093.3781403699
1147,191443.40881732968
757,134858.92295175558
2623,79573.47591964575
2378,137315.846596136
1413,144863.96126376442
1722,212814.68014538824
1112,213643.93918250198
1623,188555.96104514855
1201,195758.09160420275
1513,124951.73258587043
957,261570.0492391428
1171,292619.4220014033
1145,201250.30750055215
2726,255817.36771032237
703,170105.003083101
760,70049.73393827281
1964,135536.53273520758
2512,176811.8225017793
159,146288.35030713747
1281,183485.31252680998
468,179745.91344715375
290,112327.29497353407
665,100211.91995280073
1463,267465.00634659524
1792,232427.33691631723
923,163222.1865985291
500,301215.76626297785
1408,167267.7015669241
331,54488.78345563146
170,139538.5235380237
2192,83114.40190100484
2571,300175.3745095539
2314,165644.47517608106
2647,79919.79885020899
422,400316.5475168207
2457,361150.1844540171
1838,188022.28797845053
2805,245583.2328332842
1645,174098.40272459504
1711,327092.77111400967
2825,249148.58106041374
322,368869.75522240275
2103,271865.23875738936
342,121945.24459409202
600,97092.44365047337
488,197261.53299373132
1725,332781.49969267356
2246,274937.7651687809
2847,163012.0312260799
806,239617.66205017315
530,233162.4661502936
963,193723.06180652673
2678,73940.76174786151
171,77761.18480406795
2401,407086.45088096196
805,215785.93233499746
2259,259141.4384870883
1748,166255.02293587918
1361,141618.12376768282
1677,118249.96624246147
1406,148341.8104195171
2322,243822.12270629196
688,184977.3726152035
143,145750.7309734309
804,205000.83289406914
1214,176663.7378623467
2828,143502.4704551748
1999,204604.48451905884
2467,204447.9115578325
2665,168310.41403804324
1538,330661.52571708383
398,106293.03016200848
2822,166323.49480340094
2157,145698.3679874749
1856,183414.46036304603
1269,83243.40546252998
2570,119755.83182688523
2320,259376.72254067147
1517,125114.23398896749
2304,123585.01700686826
1312,89017.56750943768
2012,126392.68948167423
506,213276.28207769967
2865,184079.7109842084
2367,107544.35737285973
554,102691.46396517754
238,135158.60035786382
1954,107045.14194638492
2488,123015.85759391566
2291,76680.2037782108
1969,77214.14501059311
2725,162510.73290651478
1482,145541.47664258978
2763,223337.92224015156
503,246467.9053355141
1584,231565.8164911177
1531,171680.2450915575
2210,195127.72139104153
459,334437.6590457612
556,133675.96006311174
1347,160386.67700937227
1290,76847.72253123252
1388,106576.30759837385
1571,212053.51844246848
2754,209042.07468752516
765,118053.53180862474
2494,122515.24936695257
2870,199346.6355433229
7,203779.98482057685
1114,238068.2463380571
2418,274206.6593752678
291,117489.60741759092
18,355201.4962459537
39,354285.93319778354
1001,254164.4431401894
2442,248998.16552940174
616,122538.25991742942
2680,61298.487677796045
1414,104264.8937641487
289,135705.91974293836
40,261321.4763908272
860,138622.3080905811
409,118878.85575498594
673,164979.5583353103
2427,170355.08770183614
2036,199813.65076795965
2564,144633.89004280278
642,197990.69680747273
1008,189969.15795450984
1908,146846.4619768744
2519,178051.61840914702
1369,91272.95726147434
2855,152606.78201056574
712,76628.27782991505
1943,109621.9486841294
1958,135670.37490268424
107,145405.35066283424
2295,196839.63094800385
704,104247.05214481032
676,118384.26388204377
259,192205.9046633409
93,278193.48787456914
106,233658.2272231595
2315,185650.82943596784
1050,110028.82972138934
1095,185139.8645609212
2709,142368.30383568583
758,168923.544701047
1496,160696.68102831836
2370,117494.37348509557
2458,260552.96478192625
2733,127902.48877507192
161,279555.17384235794
726,151299.83910573437
845,218600.76639787178
947,252567.56829352397
2232,126934.36306687468
2563,146060.0541147599
2299,169996.30553049129
211,114444.52462985134
605,174697.88626201404
1478,207516.91309749545
2247,276632.2829641816
2274,210072.6010819301
2869,201768.6758748039
967,222208.05095967185
2656,114605.32977061556
667,229517.3263869814
1042,110311.63125548535
2023,150362.4116716932
2447,405047.74208760215
2055,116535.76686643763
2275,295275.6509622815
2204,159579.26348092896
1563,265237.02704073675
483,194872.83929864177
796,124304.91360537359
1526,141898.407105661
2042,162612.86223125109
442,345291.90642100223
1693,328805.7793405189
1468,212649.65521946386
1430,176744.13638109737
2605,184799.44293187116
1529,166701.48750041798
335,137803.24487484177
1287,135119.19482480455
31,103142.33672232949
1785,304296.87137230416
82,164571.4463856446
2620,137522.18094660225
252,207230.88385395124
721,54391.14751173998
2165,193071.95456562145
2316,190013.83942303108
775,125768.08462662925
1558,120666.00468104845
17,199554.20997224795
1022,243631.59027837147
925,102815.16082339198
438,277133.99791114894
1270,147186.89496789384
1272,117480.66286160378
215,125628.03749463521
266,228670.00173873594
2402,301180.79126157425
1250,127741.37844844209
1984,133466.04224919435
1279,149500.25546351098
377,265794.1687934941
1252,137220.0790247016
2156,265347.32777803554
499,321672.6992446892
1374,105028.8256141874
2898,260477.75802713074
401,110085.22644273704
2721,183477.72157604806
2078,257419.09902194887
2589,112101.19766996475
1946,256955.95871657692
1334,119552.90131734102
2781,242199.98361515277
431,376048.40747585706
576,187858.26985999523
1474,211986.98551819008
2254,148187.29509198456
2155,273455.673379265
885,105292.56789356796
643,131237.21152622928
1944,132800.5242068651
480,198015.93347715284
2845,132932.0778019363
2387,286836.6234650046
2407,196521.7528865172
2527,167478.39703032747
2514,149112.672103727
629,189783.79093880416
80,210144.2307066596
1876,145031.78069115197
1546,130998.76454628003
2518,165716.4035748043
2347,162601.712772568
783,253350.20253284601
1322,66910.41928818217
194,72576.48650624766
1770,292777.4373331545
2143,180907.04477558634
1229,208756.14998992532
511,274718.707357018
46,199495.2848747808
1348,167309.0443306116
2465,202172.97972319066
387,231663.40592896054
873,215052.5310405232
1918,112778.23297881638
2764,224304.4887323163
2184,130248.09020601166
934,136361.55458058952
1920,128987.02646878152
2631,152018.39903185004
1768,541307.7800275146
2040,124657.5728051227
1749,217153.7651960235
834,246627.40527319768
1457,255496.967858779
79,104817.82188153057
2302,111047.05928107235
1817,130372.24756954703
2755,252495.1142355397
359,168609.61554256128
2059,112774.9083559867
2092,243016.83167091478
2516,235676.8608167481
150,114967.44517526147
1656,154825.31479077437
83,104267.24416398653
2411,189743.04802815197
795,67766.90539196203
2312,250493.68192651495
2917,112687.445749101
1624,187297.6068436245
2215,306511.04206049186
1211,148725.1381781269
1485,143113.19585406082
1024,184161.83977337787
570,182432.9877289338
2874,131595.94215005357
700,167781.12740470818
2756,233035.5122423519
2022,197349.15025917324
583,223424.56292705936
2392,330446.27140628966
2424,193929.69082240784
212,122708.96064018086
736,134010.76099729165
1610,181001.9672700772
890,120262.23871118133
467,170744.32597391424
578,270220.962582394
1747,178658.12909643794
1149,161281.75539287017
2758,242216.4589875869
857,124159.27765037492
2219,247914.0149053894
733,107040.75871580653
2909,105174.38251022459
1798,259834.4911499163
235,121611.86387469736
2366,131335.09056718182
1027,130037.50079131918
1195,134205.47517539002
1303,22026.98693823535
148,192805.9322648435
608,157335.61340392684
2515,187839.95746452035
821,312471.2139055962
2500,273805.8599207874
745,115932.85094551137
741,146731.1213974557
1611,147343.27998661692
2532,114294.32083696127
1081,209941.45692097954
1692,410511.3375679769
2520,163438.92807054636
276,98657.16765206633
1992,127773.14681986743
663,28142.163330611074
418,120519.38681269996
1733,190993.68927795114
2359,152185.08986569825
253,205783.0986324011
1518,171589.22614727006
2035,136931.36736324802
2919,66420.73224398168
1540,213175.3694287464
2120,151913.80925895018
1674,179255.1255567416
256,144568.59386340086
2361,96253.03366782912
978,62956.761923964834
2280,149425.0672450622
2095,230422.430926661
1709,292766.04133909964
2801,236446.28982833563
1246,103519.74640890118
2373,103967.49952447857
1055,266298.11655008537
2017,117007.11325836112
1099,295395.45761787496
1344,74141.19791446906
835,206026.67906370643
1117,275296.72331016
2043,72177.38260495267
2085,118095.80542120337
410,142061.72188355634
2650,110182.78264576942
2867,153464.79358492605
1668,117996.49044410442
1161,159024.60940510267
2122,175862.48712672037
2539,145490.64574496634
1047,133641.8474482405
1445,121811.17090736586
541,147052.9280147534
569,222723.6693565366
1276,149669.03388339886
918,131418.5484277273
326,177190.6696308339
1936,125309.90682016755
895,116520.65312894667
257,145619.50159209827
1241,190721.7022345122
1545,116620.65092528006
1189,185480.68106790353
270,146284.98220738675
2066,207487.8352320639
693,102497.46100699157
1259,158554.25626834994
2916,152043.96091029816
2321,307249.8432717689
1977,107659.916144836
1895,162232.27510197158
1240,155424.38334088773
85,153487.16766219842
1823,121440.88174748933
825,280753.07918394916
110,224172.60465994896
697,120315.42888763896
2297,93265.66783864447
1231,138456.62245043158
1355,128244.44068973185
968,352105.4524400183
584,221202.28377657733
1315,119122.69511122117
1606,139422.73011436616
206,92514.37323519471
1685,344557.2914890866
2016,137202.76026384742
869,225480.90871590818
2135,115065.58155667083
2346,171366.5022249075
2430,210099.647834552
2198,81454.32308025076
2652,118106.04367784574
27,109554.75374776078
241,183713.94920349983
906,104271.57398698945
1506,156255.68578270706
2098,325454.7072668534
1435,221057.62440381828
2213,120290.27798870229
1274,138296.26190496376
743,30434.329399751266
1737,205627.6196806198
2797,267174.0102694961
2185,55665.8102136848
58,165561.2574502565
830,205540.8571030181
808,105496.50973302382
680,174117.6010194223
1153,113038.37136033061
1291,148378.73737818887
1818,154028.63643648196
2161,192509.57363068638
1883,127828.06850230717
350,307071.0331250329
2473,162295.04471846065
295,175672.54906472308
293,201000.6980245756
859,112037.95421870309
288,55246.509134427644
1578,147043.78234027722
102,203497.63143416448
2831,175914.1178763248
1030,188772.5286377282
2551,140626.06247397768
1286,131569.7679870976
958,349920.4552960312
776,126976.41510129953
72,208786.47170206998
2263,276228.651057204
1866,142999.87816701736
2876,58302.83398686303
2146,273018.24854167295
103,161501.19465137855
1500,143116.53547794838
492,184681.69496243075
167,137231.26701912773
2597,120280.48470905889
2685,104624.66544610844
1035,142684.0766996874
1220,42419.459862096
2602,128129.73797932453
2159,214668.8893511137
695,123031.33879045933
1109,262953.43087620917
640,197715.32656577416
1652,152953.95062266965
2090,196993.38604944572
1188,205243.8169243473
2345,230035.7035805441
1059,396332.3978707718
2751,247739.1203001847
128,230707.06503208866
1523,138757.97978040366
2925,153409.8358208672
2145,300441.29325425345
1121,227833.751770332
566,277540.01757973083
565,219641.64048326504
1331,140545.5594494755
2928,118662.9607633513
156,144024.71095742844
797,156522.70076215756
327,79839.06686363486
2859,133221.61459349026
1453,103435.23509262106
1762,331003.3632320687
1868,199087.37723101513
1760,185299.9174585787
1113,253789.18231439125
1812,196618.50301121618
117,164728.87560278014
1142,223451.71564820618
2342,382539.93462131685
927,123932.34634898393
2478,203015.75783155416
655,75088.86224030284
2064,114181.75286170398
369,239537.79523963225
2239,108476.48315196368
2732,227725.7716807935
1653,168529.96215991932
959,241919.07206566143
2395,337856.3431371909
1412,90476.43797435332
271,250819.27427049167
1484,147501.6276770546
1497,155411.11967286933
552,145076.34238932002
2,120959.20149975037
1855,298503.9829378177
4,302145.6237887959
2292,152663.1145860392
134,138102.62337098038
646,112877.12596933823
42,340708.262940472
532,230875.3952899184
713,101551.33450379036
2561,125830.66248364653
2360,128643.21598823601
1333,124728.45309501723
1407,181109.3756814415
2892,269012.5098228506
574,209440.4581664144
1227,183657.9481613664
2591,218608.76301948866
1476,218815.2747813773
1125,268982.7566413176
1446,126572.94597466849
408,106572.41998878238
1101,275088.9683772228
2251,198077.6635649386
373,200227.8198627152
2554,110021.8642640931
2382,267973.0739787151
1985,74758.52457118384
519,224121.87373168115
1093,201647.75419181958
864,262117.33929749834
2889,134657.85514030908
2308,214839.07645438076
986,157963.48584866477
1302,154979.51109228493
585,153594.3122391703
2708,146093.92927602585
147,136817.04313604045
1441,225530.14376208256
383,169241.30251356098
285,173048.27619957062
181,118226.45258478937
358,164638.0928632298
780,185425.51977346558
258,195654.39745734725
1865,237722.8435933562
692,129668.8140594957
2902,300880.6887887069
508,278309.5237556801
2638,156902.32316629286
36,134722.48375553405
611,175983.89847715152
2281,146996.8785885768
1678,169410.47580452007
1696,424499.92148609227
1557,84790.65023082751
2180,158125.7960600967
1726,210386.54090273264
951,133635.89247747324
267,231382.23162744916
2706,143461.1955429993
2221,216996.31846170337
1357,171835.0581081726
2901,283095.2521516229
347,177919.4005106031
2164,198161.04820653447
1586,283594.72131917044
360,171883.09131427202
1769,221626.1615431076
2617,154887.4545348857
1879,157392.6115261393
991,217663.0867162575
1535,139014.97677847324
1191,155945.9937652161
1579,237346.7307017243
1882,137378.39202886913
1510,130124.38680450781
2196,157621.67661694926
1845,184837.39074845007
2336,401180.0794726729
942,95844.66989100631
861,114339.29854842531
2555,101223.6592954339
1392,149524.5874989538
2099,271865.23875738936
1543,108876.14919403032
948,269823.02239252697
1239,166789.1707956458
22,172329.4892422252
2796,260458.72454334446
2747,181480.59840578493
92,286111.4929486739
210,166862.90759644937
1858,195265.63694536244
2228,163220.1865804037
447,236979.048574039
827,239583.1987131408
1649,217014.8702688818
682,139042.32132124412
2698,115034.08829183015
494,165272.04569389462
214,117920.11739004706
2441,249497.57783882204
2679,102140.80332971411
1336,141686.1474914772
465,181141.75648607197
1524,114229.84104171442
2543,113061.01355820359
631,131148.17389293597
2452,299259.8693218974
228,159419.58758322732
126,158700.22679633577
1092,199648.10832070233
1122,213513.6507483432
932,214659.3077633013
1980,78639.42764665466
2171,128297.20389790484
551,160110.5579376258
2768,172670.03330076975
2056,112804.08608229668
1159,343375.32963468204
2645,124277.31753232656
1174,162765.1732514219
2266,212182.59695850872
2462,375185.8912155181
1219,141864.14002452046
2922,188554.54526491067
118,152598.95887290547
474,172297.84278133768
2576,166559.23216451076
872,270104.543780369
1077,213159.8465195275
1536,140139.16887871572
1150,119838.09582375782
2341,282117.2585841883
1931,186098.24920395296
2785,119493.62282023649
2538,121175.17284555105
597,222242.36674212362
464,182813.62916974095
233,238443.15798812383
2169,144099.43642558297
2123,163919.4941554747
1867,174759.24772804556
137,274417.3672158276
515,226003.61625461
933,108544.95102298982
2784,169559.6374686309
972,166728.80037400988
599,163035.65812234767
2614,130162.95602339366
2582,118212.91292000725
1409,152183.76803614036
175,96490.88282148144
352,225987.2946048777
976,73179.33565635816
2134,204041.52056202106
984,105608.33862645761
2396,338043.3549565198
1673,136142.93405011762
404,128203.30741576082
607,178877.16342128324
814,155478.0989538564
868,211435.5192656438
2271,205533.23202831252
1633,219946.19411803456
337,190495.46767851105
2765,211628.37600793596
1746,227360.01037322683
368,315901.82562085707
2806,209850.84610155993
1662,186570.94503700035
1234,215038.0004840684
1373,135923.16001928458
1672,105323.68886841601
1939,109185.07395471423
