Id,SalePrice
1999,140942.53641378938
2467,196275.54533292388
2665,163460.4474153875
1538,289812.1425803618
398,117314.43286490953
2822,154473.74863947218
2157,152650.7543495386
1856,180026.5137302283
1269,127707.58590776869
2570,121427.42233055737
2320,247094.15491274407
1517,137733.43732824025
2304,129663.4771615077
1312,102509.12201495131
2012,130663.9199165164
506,207235.90049363754
2865,180520.82902552106
2367,102121.97057135089
554,100864.2041645348
238,131087.00409538753
1954,117373.08159935276
2488,121411.09347799618
2291,91906.90577551059
1969,117568.08464665932
2725,161215.6802380312
1482,152348.30085259257
2763,204841.13624005194
503,242553.29044201865
1584,220787.0647985217
1531,167806.9132221645
2210,213812.16196492047
459,358567.97625486937
556,142506.11662636395
1347,156687.5843365281
1290,96632.62845655833
1388,113530.22874919558
1571,42137.30770376476
2754,195531.11976377538
765,139301.01499178994
2494,125730.84772985312
2870,169718.86431664915
7,203124.66638532502
1114,232274.95514917874
2418,281066.9550780979
291,124244.62982066348
18,352500.23911640944
39,362571.48898478586
1001,259180.0417711091
2442,241193.17739018367
616,129803.9733382595
2680,71150.95865300426
1414,119108.0252158494
289,148616.0579087356
40,265509.8684081045
860,115442.9661392601
409,109123.16814800305
673,147174.21615569352
2427,158350.97699200083
2036,201542.1001891928
2564,138925.9950501019
642,131915.0926807808
1008,189027.93380106415
1908,141763.9051449875
2519,172334.14317128796
1369,92235.69104229228
2855,157168.96854943607
712,95371.07520508161
1943,98861.18894571986
1958,129541.97237957106
107,139867.33999547758
2295,209085.354401125
704,88457.70353427157
676,121183.96217674087
259,191768.99156392703
93,285869.1069258851
106,225021.52585621702
2315,186962.7923934037
1050,119020.40058453893
1095,179102.49057462288
2709,147086.13866261614
758,195346.56220995123
1496,159345.10238803388
2370,107547.59937519545
2458,261550.53312465677
2733,124876.24946220976
161,241642.76008442615
726,159514.83483525726
845,207806.7149700079
947,247837.89411938947
2232,96973.99493986357
2563,122353.40288156329
2299,144670.58954509033
211,100731.72731509327
605,130333.29689633742
1478,189765.181246973
2247,277283.22756699694
2274,24609.6255705629
2869,171530.30942796008
967,219302.229078957
2656,123111.8639840273
667,210456.86670725385
1042,111308.71820413589
2023,150373.2424703691
2447,391507.04146619013
2055,124365.31027512066
2275,294280.19982158754
2204,157501.49147984327
1563,277627.9497377869
483,202356.252704561
796,144645.82935342006
1526,149896.58538278867
2042,178208.86286555883
442,346738.3072264836
1693,345395.8414005438
1468,207581.17503603094
1430,170958.57703405013
2605,156746.50764195237
1529,180842.52030387043
335,131991.71098970587
1287,147532.0649622538
31,106135.8826821089
1785,304594.69468411466
82,169257.6495505285
2620,145477.97503643844
252,190333.0175505214
721,64898.97662448627
2165,182687.8835063941
2316,183942.41841612686
775,130222.55981541134
1558,-90245.44904548314
17,191054.9356388545
1022,238191.10475330974
925,115901.68549470603
438,287258.5462699373
1270,139456.7300382728
1272,123598.60987965926
215,139733.72947575885
266,223673.9263089319
2402,266563.73757316184
1250,123656.17386393377
1984,116906.45323688444
1279,145402.89814047038
377,248950.62650058803
1252,154358.73151970224
2156,262928.24496390263
499,304861.0604286749
1374,125775.4157015502
2898,249043.56565846782
401,121115.14246325137
2721,170730.4185261943
2078,213457.37163106992
2589,118086.12362630118
1946,285507.5249863897
1334,126724.99712070462
2781,238002.84894128412
431,421166.07590020087
576,209926.04552693327
1474,209827.2011954576
2254,135315.64208017697
2155,276975.6208444835
885,136526.76968092122
643,132039.1478025692
1944,136465.26207931607
480,189578.09693724045
2845,123291.87572163402
2387,312125.5262846191
2407,198358.11113849527
2527,171703.00622835488
2514,122853.7142241745
629,178702.7571598437
80,203345.9292115433
1876,136779.12952733017
1546,134821.91652541468
2518,161360.52671996073
2347,155017.87351893354
783,253047.26068677765
1322,49435.17017887707
194,75110.38287162583
1770,304079.9121179265
2143,117685.68147389113
1229,207283.14233516145
511,282717.44239942066
46,201432.89307423856
1348,171551.86782302905
2465,193712.08817679167
387,221972.85964242753
873,206746.030622715
1918,124883.96514472121
2764,216299.0755447474
2184,154720.31987667677
934,118339.96607234841
1920,133378.81435527047
2631,150729.07528933254
1768,593143.7554133117
2040,127300.50017460121
1749,211039.04653584084
834,244362.26071934344
1457,254657.79442472116
79,123698.73868659174
2302,123252.82441495685
1817,130643.28740584862
2755,255432.33768591157
359,168502.97440974938
2059,120774.5432360837
2092,237229.87522084813
2516,222240.8750002206
150,126747.98285654362
1656,163976.25079097936
83,101021.40387950104
2411,179646.66319749027
795,79691.84080954106
2312,248085.26141596783
2917,36514.81277803914
1624,179187.81456280372
2215,332587.792757757
1211,142162.1626710554
1485,143368.23465897923
1024,169118.39908546547
570,182590.7935966067
2874,132810.6731032118
700,146887.32343922963
2756,225093.96849293506
2022,187452.6258886539
583,211308.4913511508
2392,394324.46636066365
2424,197513.24805154826
212,114912.7792903604
736,131212.77724427136
1610,167818.63815400947
890,122263.29537388601
467,171811.29155489767
578,222350.2681824508
1747,166281.5342014631
1149,155132.48420915043
2758,231044.24359990458
857,134481.88576042675
2219,257653.12830743077
733,94840.02786309156
2909,118833.44153678848
1798,263490.9872609462
235,163920.734522869
2366,120376.35874748428
1027,137349.74341105064
1195,136936.38427626528
1303,64615.463550796965
148,163156.44548786315
608,153454.22509425937
2515,180087.79909149732
821,314440.30206635676
2500,277631.452343312
745,123781.5307563399
741,140708.9611948179
1611,130274.3615251698
2532,125585.47753681219
1081,195337.32670736045
1692,445625.2895512901
2520,155379.84241526725
276,79945.86149215128
1992,128820.88290385378
663,45001.28632868861
418,134389.89814843063
1733,195375.5649309206
2359,155516.7235672461
253,191931.07020731305
1518,181264.10066609283
2035,148824.58865438297
2919,67371.71485631366
1540,217713.19472565176
2120,148991.2521139232
1674,179529.5217919423
256,148486.05923719401
2361,114241.30553790694
978,95012.13994769217
2280,166257.6933160281
2095,211432.347058721
1709,320531.85298000334
2801,234374.13801032922
1246,115386.28368066123
2373,104096.48288929381
1055,274140.94724605547
2017,122898.77160306252
1099,253265.69753800344
1344,123115.66049270448
835,213416.58109467872
1117,231084.8183428666
2043,79990.71413944406
2085,133336.17130535748
410,121449.1518478879
2650,118665.1145880816
2867,153148.39705066208
1668,124699.83160629531
1161,153213.7089723373
2122,166124.4156169385
2539,139847.19005943346
1047,128177.25078877655
1445,127624.6168343724
541,147118.76894525986
569,229482.54600759654
1276,123795.38271782489
918,131983.57279331284
326,174882.3666413182
1936,131153.52238314517
895,103648.95664060581
257,146159.72400133114
1241,174712.6143239733
1545,125240.77768710721
1189,178099.32269307564
270,153178.22411535832
2066,199457.45820546313
693,111769.95498100342
1259,144472.3727545595
2916,148170.57331162726
2321,316915.4329918906
1977,97101.35462654871
1895,149643.7957456467
1240,154139.12448148162
85,149154.77381751372
1823,133387.87477624498
825,278247.309496079
110,213156.58003444585
697,129772.45627255936
2297,109345.15951700113
1231,142150.27601660043
1355,130913.5038748869
968,357280.1467009961
584,216785.4741807807
1315,129621.87171454169
1606,136819.59001214558
206,-57275.81168532814
1685,340950.83061729756
2016,138430.90376893594
869,222184.6585695051
2135,127267.90871064714
2346,170575.89946815628
2430,194693.20707929402
2198,92116.53297489532
2652,117776.88826274558
27,121990.56281376118
241,173570.62321810878
906,133761.95927359408
1506,63992.27886399545
2098,385685.16608516127
1435,209278.92260559637
2213,140754.19385706098
1274,140973.19684903673
743,41341.79155934299
1737,191126.95394745108
2797,271005.0022658071
2185,75013.48862224491
58,174683.25710964564
830,192153.48277297744
808,112299.04238980275
680,162868.84449736017
1153,115706.14194379991
1291,144385.30528687255
1818,27370.734046158148
2161,183316.3007949941
1883,133941.71648397658
350,379010.52647759113
2473,156000.30229162157
295,157390.06183340529
293,190440.5857538079
859,119971.14686882065
288,69900.68399581406
1578,167880.7676820614
102,146821.69530044112
2831,147105.11778783286
1030,178034.9866744884
2551,136855.71899130743
1286,163089.1590536615
958,332915.10604285786
776,132573.54961169115
72,198534.18284571904
2263,264573.7995427031
1866,144017.65822087403
2876,70618.6706189448
2146,274951.4258362263
103,149231.73946715344
1500,147540.05708428705
492,186013.8776325269
167,137305.52840404923
2597,129252.42412239173
2685,110821.9486095485
1035,144887.39245253417
1220,90496.57288948505
2602,126301.95769729745
2159,208580.06934674445
695,184696.52735593892
1109,250362.16373658564
640,189098.31965600757
1652,156179.61664356536
2090,217882.66801713395
1188,199992.1094639086
2345,223817.09993899113
1059,432655.23505690193
2751,245131.77995499957
128,176548.3184673417
1523,148423.9070454411
2925,152787.54350353254
2145,324492.8285128741
1121,211512.34494294005
566,223002.53431641415
565,214119.9997172238
1331,136137.49184673163
2928,127983.06616918766
156,148510.42021272704
797,150690.26017189946
327,88623.20011597022
2859,142446.9935845827
1453,115603.29686298489
1762,363636.85372686223
1868,190571.6407810402
1760,186927.49768545292
1113,249818.66830753314
1812,195467.3345154879
117,160270.20562117232
1142,209017.0597483056
2342,402229.8507624618
927,124529.05799798376
2478,198938.4777127474
655,103324.77077290206
2064,117637.54106368916
369,204605.39890687424
2239,113218.31667659618
2732,219040.5625216316
1653,160926.36520724173
959,228870.02323104104
2395,360251.1641870552
1412,138383.3862256367
271,249897.23876135226
1484,154442.65578585456
1497,157110.43388949952
552,127462.33607308648
2,119734.44329666253
1855,266690.5087515203
4,293777.70819537586
2292,148520.8246562503
134,138557.80991305632
646,144586.37617112137
42,323160.6041554016
532,220797.75828664273
713,114645.25179401785
2561,127221.32535174594
2360,131311.03020589403
1333,150496.4145351554
1407,189110.67354644462
2892,272606.68930417823
574,193862.27630514302
1227,171829.00692415668
2591,191954.31204932497
1476,216912.6368038241
1125,269409.21066319116
1446,133564.36026214587
408,113781.62650637224
1101,293492.01658448053
2251,193535.2744940637
373,189261.12089072564
2554,115633.56681691762
2382,269939.0747807786
1985,79530.35665597231
519,206538.59095622518
1093,203597.87622878363
864,260092.57754542946
2889,152930.01503710577
2308,197560.44555019215
986,158297.1152241762
1302,146041.5775084315
585,150722.0612389514
2708,147307.46921530098
147,134150.7183035944
1441,214470.68380405393
383,176019.72891040228
285,152416.97799902677
181,120981.83003323665
358,170633.6030200757
780,104108.26113032794
258,197975.8492995178
1865,188778.88153644814
692,136720.32350471185
2902,310984.24171457265
508,290361.93104497984
2638,147527.99340833153
36,135806.73291118315
611,165338.01849814004
2281,104997.51814058248
1678,73152.34210803604
1696,478569.6868483367
1557,82637.62406843028
2180,170684.5031558153
1726,214140.59514382004
951,131908.50871099194
267,231892.6527846196
2706,137961.952369601
2221,203476.17963439447
1357,145604.74828034872
2901,287210.04147034383
347,182129.42557811073
2164,182717.98532947002
1586,310122.1007734031
360,163453.60294438794
1769,218291.81428195292
2617,164300.2686619555
1879,138257.6071727957
991,185184.1434822277
1535,173632.37750649487
1191,138866.72996354254
1579,203656.33370275295
1882,137271.47427001514
1510,140446.51923578267
2196,112615.2743737771
1845,171040.43846757
2336,445930.9944319137
942,85553.09554091375
861,123708.57496221724
2555,114173.59539757634
1392,140839.48294479714
2099,280048.3139836773
1543,119817.99748449284
948,276923.93147105107
1239,162723.4016990933
22,158721.38703940122
2796,262959.10397397436
2747,174137.93957190274
92,304384.79059589363
210,151850.82260852435
1858,221415.92058992165
2228,184615.1344849189
447,231552.95026400068
827,240234.8961625459
1649,205822.27984087786
682,132344.77155386563
2698,105550.49218268518
494,174000.9890183584
214,76963.33222976606
2441,259653.88131413108
2679,104150.12801031384
1336,126832.7550162148
465,175206.82938097382
1524,105739.27027307404
2543,117132.12552295718
631,130973.9001942433
2452,319774.8279500237
228,161369.34581095458
126,139957.31354610913
1092,202853.4446666505
1122,199682.08192193217
932,166782.96803549386
1980,102038.64035008603
2171,67383.48319399531
551,165159.95394730323
2768,166386.93605928274
2056,118378.63232349418
1159,383259.5746967993
2645,94498.61744225316
1174,157682.37453061878
2266,205398.5344015233
2462,464510.0246160078
1219,142508.95746342035
2922,166086.1497833908
118,151621.96437341243
474,165172.9805050384
2576,161814.94944553275
872,268444.0735098318
1077,218553.8237033825
1536,138898.77649752575
1150,122240.56130748801
2341,289984.5504420154
1931,137322.79640124075
2785,124758.05098449579
2538,127130.86741436145
597,217662.16020445945
464,165433.41938599956
233,297203.13988756144
2169,164679.12136683392
2123,163493.34145904297
1867,171028.67901725636
137,243802.51595048874
515,220936.35065669694
933,118826.64987724868
2784,171580.39289135812
972,161220.51048410626
599,163695.26467092417
2614,124555.21435695386
2582,141148.87238585704
1409,149921.47177002963
175,85121.54059148394
352,210606.29086366098
976,118442.73874079401
2134,200239.03211671824
984,118850.75258109928
2396,352760.24767796416
1673,143778.9580140825
404,116643.62656228326
607,177330.3232151192
814,175024.35620511638
868,205107.34494398965
2271,199965.96735348518
1633,226650.69895511097
337,214542.62491020455
2765,276565.60163312324
1746,215459.3793789168
368,336401.9942511999
2806,197708.28907037282
1662,187267.9865668571
1234,220782.49203159718
1373,132053.65713795507
1672,118189.94503802422
1939,114144.68124705052
